object_id;adres;type;db_huur;contract_huur;huur_diff;db_gwe;contract_gwe;gwe_diff;db_start;contract_start;db_eind;contract_eind
0152;Beeklaan 294;verhuur;0.0;4600.0;0;158.71;450.0;291;2026-01-14;2025-08-29;None;2026-08-28
0152;Beeklaan 294;verhuur;0.0;4333.0;0;158.71;520.0;361;2026-01-14;2023-09-27;None;2024-03-31
0152;Beeklaan 294;verhuur;0.0;4853.0;0;158.71;520.0;361;2026-01-14;2023-09-27;None;2024-03-31
0076;Molendijk 4;verhuur;3868.79;3466.66;402;260.0;260.0;0;2024-10-01;2024-06-01;2025-09-30;None
0076;Molendijk 4;verhuur;3868.79;3726.66;142;260.0;260.0;0;2024-10-01;2024-06-01;2025-09-30;None
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;3200.0;400;450.0;300.0;150;2025-09-15;2025-04-18;2025-12-31;2027-04-17
0328;Noordmolenstraat 36A;verhuur;1950.0;1750.0;200;200.0;200.0;0;2025-01-18;2025-01-18;2025-07-18;2025-07-18
0331;Flankstraat 11;verhuur;2750.0;2450.0;300;300.0;300.0;0;2005-02-04;2025-02-04;2025-05-04;2027-05-04
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3132.0;1032;200.0;300.0;100;2025-06-13;2023-11-14;2026-06-12;None
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3275.0;1175;200.0;400.0;200;2025-06-13;2025-09-02;2026-06-12;2026-09-01
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3275.0;1175;200.0;400.0;200;2025-06-13;2025-09-02;2026-06-12;2026-09-01
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3125.0;1025;200.0;200.0;0;2025-06-13;2023-10-01;2026-06-12;None
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3200.0;1100;200.0;400.0;200;2025-06-13;2025-03-07;2026-06-12;2025-08-31
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3700.0;1600;200.0;400.0;200;2025-06-13;2025-02-28;2026-06-12;2025-08-31
0204;Punter 22 34;verhuur;3100.0;3850.0;750;300.0;300.0;0;2025-03-21;2023-05-19;2026-03-21;2023-07-02
0204;Punter 22 34;verhuur;3100.0;3850.0;750;300.0;300.0;0;2025-03-21;2023-05-19;2026-03-21;2023-07-02
0204;Punter 22 34;verhuur;3100.0;2800.0;300;300.0;300.0;0;2025-03-21;2025-03-21;2026-03-21;2026-03-21
0204;Punter 22 34;verhuur;3100.0;2560.0;540;300.0;300.0;0;2025-03-21;2023-07-07;2026-03-21;2023-12-31
0204;Punter 22 34;verhuur;3100.0;2560.0;540;300.0;300.0;0;2025-03-21;2023-07-07;2026-03-21;2023-12-31
0061;Dwarsweg 44 ;verhuur;4955.44;4530.0;425;200.0;200.0;0;2023-09-01;2023-09-01;2024-01-31;2024-02-01
0061;Dwarsweg 44 ;verhuur;4955.44;4530.0;425;200.0;200.0;0;2023-09-01;2023-09-01;2024-01-31;2024-02-01
0061;Dwarsweg 44 ;verhuur;4955.44;3290.0;1665;200.0;None;0;2023-09-01;2019-12-01;2024-01-31;None
0061;Dwarsweg 44 ;verhuur;4955.44;3500.0;1455;200.0;200.0;0;2023-09-01;2020-08-01;2024-01-31;None
0061;Dwarsweg 44 ;verhuur;4955.44;3500.0;1455;200.0;200.0;0;2023-09-01;2020-08-01;2024-01-31;None
0061;Dwarsweg 44 ;verhuur;4955.44;3300.0;1655;200.0;None;0;2023-09-01;2022-10-01;2024-01-31;None
0061;Dwarsweg 44 ;verhuur;4955.44;3300.0;1655;200.0;None;0;2023-09-01;2022-10-01;2024-01-31;None
0061;Dwarsweg 44 ;verhuur;4955.44;3500.0;1455;200.0;200.0;0;2023-09-01;2021-10-03;2024-01-31;None
0061;Dwarsweg 44 ;verhuur;4955.44;3300.0;1655;200.0;200.0;0;2023-09-01;2021-10-03;2024-01-31;None
0061;Dwarsweg 44 ;verhuur;4955.44;3500.0;1455;200.0;200.0;0;2023-09-01;2021-10-03;2024-01-31;None
0061;Dwarsweg 44 ;verhuur;4955.44;3300.0;1655;200.0;200.0;0;2023-09-01;2021-10-03;2024-01-31;None
0044;Pleinweg 101a;verhuur;2021.75;1750.0;272;200.0;200.0;0;2024-11-15;2024-11-15;2025-11-15;2026-11-15
0044;Pleinweg 101a;verhuur;2021.75;1750.0;272;200.0;200.0;0;2024-11-15;2024-11-15;2025-11-15;2025-11-15
0025;Groenelaan 30B;verhuur;1100.0;1430.0;330;0.0;None;0;2023-02-01;2025-05-30;None;None
0025;Groenelaan 30B;verhuur;1100.0;1430.0;330;0.0;None;0;2023-02-01;2025-05-30;None;None
0025;Groenelaan 30B;verhuur;1100.0;1625.0;525;0.0;None;0;2023-02-01;2024-07-01;None;2026-07-01
0025;Groenelaan 30B;verhuur;1100.0;2405.0;1305;0.0;200.0;0;2023-02-01;2024-01-19;None;2026-01-19
0025;Groenelaan 30B;verhuur;1100.0;2405.0;1305;0.0;200.0;0;2023-02-01;2024-01-19;None;2024-07-19
0025;Groenelaan 30B;verhuur;1100.0;1500.0;400;0.0;250.0;0;2023-02-01;2025-01-23;None;2025-06-01
0025;Groenelaan 30B;verhuur;1100.0;1500.0;400;0.0;250.0;0;2023-02-01;2025-01-23;None;2025-06-01
0089;Van Maanenstraat 14A;verhuur;0.0;1800.0;0;120.0;200.0;80;2025-09-15;2025-12-12;2025-12-14;2026-12-11
0089;Van Maanenstraat 14A;verhuur;0.0;1800.0;0;120.0;150.0;30;2025-09-15;2024-05-31;2025-12-14;2025-05-31
0089;Van Maanenstraat 14A;verhuur;0.0;1875.0;0;120.0;150.0;30;2025-09-15;2024-07-01;2025-12-14;None
0123;Snecanusstraat 12;verhuur;2950.0;2420.0;530;300.0;250.0;50;2025-05-17;2024-08-20;2025-10-16;None
0123;Snecanusstraat 12;verhuur;2950.0;2550.0;400;300.0;250.0;50;2025-05-17;2024-08-20;2025-10-16;None
0123;Snecanusstraat 12;verhuur;2950.0;2530.0;420;300.0;None;0;2025-05-17;2022-10-01;2025-10-16;None
0123;Snecanusstraat 12;verhuur;2950.0;2530.0;420;300.0;None;0;2025-05-17;2022-10-01;2025-10-16;None
0123;Snecanusstraat 12;verhuur;2950.0;2467.0;483;300.0;300.0;0;2025-05-17;2022-06-24;2025-10-16;None
0123;Snecanusstraat 12;verhuur;2950.0;2467.0;483;300.0;300.0;0;2025-05-17;2022-06-24;2025-10-16;None
0123;Snecanusstraat 12;verhuur;2950.0;2670.0;280;300.0;250.0;50;2025-05-17;2024-05-11;2025-10-16;2026-05-11
0123;Snecanusstraat 12;verhuur;2950.0;2670.0;280;300.0;250.0;50;2025-05-17;2024-05-11;2025-10-16;2026-05-11
0123;Snecanusstraat 12;verhuur;2950.0;3033.33;83;300.0;250.0;50;2025-05-17;None;2025-10-16;None
0123;Snecanusstraat 12;verhuur;2950.0;2650.0;300;300.0;300.0;0;2025-05-17;2025-05-17;2025-10-16;2025-10-16
0123;Snecanusstraat 12;verhuur;2950.0;2650.0;300;300.0;300.0;0;2025-05-17;2025-05-17;2025-10-16;2025-10-16
0101;Moureauveld 8;verhuur;3050.0;2435.0;615;250.0;300.0;50;2025-12-05;2024-05-01;2026-12-04;2025-05-01
0101;Moureauveld 8;verhuur;3050.0;2435.0;615;250.0;300.0;50;2025-12-05;2024-05-01;2026-12-04;2026-05-01
0101;Moureauveld 8;verhuur;3050.0;2400.0;650;250.0;400.0;150;2025-12-05;2023-02-01;2026-12-04;None
0101;Moureauveld 8;verhuur;3050.0;2400.0;650;250.0;400.0;150;2025-12-05;2023-02-01;2026-12-04;None
0101;Moureauveld 8;verhuur;3050.0;2800.0;250;250.0;250.0;0;2025-12-05;2025-12-05;2026-12-04;2026-12-04
0158;Visartstraat 31;verhuur;2649.11;2230.0;419;200.0;200.0;0;2024-01-30;2024-01-30;2024-07-29;2024-07-30
0158;Visartstraat 31;verhuur;2649.11;2230.0;419;200.0;200.0;0;2024-01-30;2024-01-30;2024-07-29;2024-07-30
0202;Kimbrenoord 15;verhuur;0.0;2650.0;0;210.1;300.0;90;2026-01-14;2025-07-04;None;2026-07-03
0202;Kimbrenoord 15;verhuur;0.0;2650.0;0;210.1;300.0;90;2026-01-14;2025-07-04;None;2026-07-03
0202;Kimbrenoord 15;verhuur;0.0;2300.0;0;210.1;300.0;90;2026-01-14;2025-01-14;None;2025-06-01
0202;Kimbrenoord 15;verhuur;0.0;2300.0;0;210.1;300.0;90;2026-01-14;2025-01-14;None;2025-06-01
0199;Kerstendijk 125;verhuur;1200.0;2730.0;1530;519.95;None;0;2026-01-14;2023-12-01;None;None
0199;Kerstendijk 125;verhuur;1200.0;2730.0;1530;519.95;None;0;2026-01-14;2023-12-01;None;None
0092;Lange Brink 3;verhuur;3643.5;4072.5;429;0.0;400.0;0;2024-06-24;2023-04-01;2025-06-23;None
0092;Lange Brink 3;verhuur;3643.5;4072.5;429;0.0;400.0;0;2024-06-24;2023-04-01;2025-06-23;None
0092;Lange Brink 3;verhuur;3643.5;3500.0;144;0.0;None;0;2024-06-24;2024-06-24;2025-06-23;2025-06-24
0092;Lange Brink 3;verhuur;3643.5;3500.0;144;0.0;None;0;2024-06-24;2024-06-24;2025-06-23;2025-06-24
0092;Lange Brink 3;verhuur;3643.5;3466.66;177;0.0;433.33;0;2024-06-24;2023-08-05;2025-06-23;None
0092;Lange Brink 3;verhuur;3643.5;3466.66;177;0.0;433.33;0;2024-06-24;2023-08-05;2025-06-23;None
0048;Bliek 41;verhuur;4650.75;10910.1;6259;400.0;None;0;2024-01-01;2022-07-01;2024-12-31;2099-09-09
0048;Bliek 41;verhuur;4650.75;3650.0;1001;400.0;250.0;150;2024-01-01;2022-07-01;2024-12-31;None
0048;Bliek 41;verhuur;4650.75;3650.0;1001;400.0;250.0;150;2024-01-01;2022-07-01;2024-12-31;None
0048;Bliek 41;verhuur;4650.75;4083.33;567;400.0;250.0;150;2024-01-01;2024-01-01;2024-12-31;2024-12-31
0048;Bliek 41;verhuur;4650.75;4083.33;567;400.0;250.0;150;2024-01-01;2024-01-01;2024-12-31;2024-12-31
0048;Bliek 41;verhuur;4650.75;2491.67;2159;400.0;125.0;275;2024-01-01;2021-02-07;2024-12-31;None
0048;Bliek 41;verhuur;4650.75;2491.67;2159;400.0;125.0;275;2024-01-01;2021-02-07;2024-12-31;None
0023;Desiree Geerartstraat 1B;verhuur;4033.88;3875.0;159;0.0;None;0;2024-10-18;2024-10-18;2025-04-18;2025-04-18
0037;Westfrankelandsestraat 108B;verhuur;0.0;2350.0;0;30.28;350.0;320;2026-01-14;2024-01-09;None;2025-01-08
0023;Desiree Geerartstraat 1B;verhuur;4033.88;3875.0;159;0.0;None;0;2024-10-18;2024-10-18;2025-04-18;2025-04-18
0023;Desiree Geerartstraat 1B;verhuur;4033.88;3875.0;159;0.0;None;0;2024-10-18;2024-10-18;2025-04-18;2026-04-18
0059;Dieptol 63;verhuur;3700.0;3120.0;580;400.0;None;0;2025-10-01;2023-03-10;2026-09-30;None
0059;Dieptol 63;verhuur;3700.0;3120.0;580;400.0;None;0;2025-10-01;2023-03-10;2026-09-30;None
0059;Dieptol 63;verhuur;3700.0;3300.0;400;400.0;400.0;0;2025-10-01;2025-10-04;2026-09-30;2026-10-03
0059;Dieptol 63;verhuur;3700.0;3300.0;400;400.0;400.0;0;2025-10-01;2025-10-01;2026-09-30;2026-09-30
0107;Hoefslag 8;verhuur;2696.35;2350.0;346;250.0;250.0;0;2024-09-27;2024-09-27;2024-12-27;2026-09-27
0107;Hoefslag 8;verhuur;2696.35;2350.0;346;250.0;250.0;0;2024-09-27;2024-09-27;2024-12-27;None
0107;Hoefslag 8;verhuur;2696.35;2400.0;296;250.0;250.0;0;2024-09-27;2024-06-02;2024-12-27;2024-08-04
0115;Poppestraat 59;verhuur;2855.46;2600.0;255;0.0;250.0;0;2022-03-12;2022-03-12;2023-03-11;None
0115;Poppestraat 59;verhuur;2855.46;2600.0;255;0.0;250.0;0;2022-03-12;2022-03-12;2023-03-11;None
0127;Struitenweg 19b;verhuur;2891.83;2491.66;400;375.0;200.0;175;2021-12-18;2021-12-18;2022-12-17;None
0127;Struitenweg 19b;verhuur;2891.83;2491.66;400;375.0;200.0;175;2021-12-18;2021-12-18;2022-12-17;None
0478;Admiraliteitskade 80-02;verhuur;0.0;3933.33;0;71.06;400.0;329;2026-01-14;2023-09-03;None;None
0478;Admiraliteitskade 80-02;verhuur;0.0;3933.33;0;71.06;400.0;329;2026-01-14;2023-09-03;None;None
0043;Amperelaan 23;verhuur;2471.07;2870.0;399;0.0;250.0;0;2023-10-09;2022-08-07;2024-10-08;None
0043;Amperelaan 23;verhuur;2471.07;2870.0;399;0.0;250.0;0;2023-10-09;2022-08-07;2024-10-08;None
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;2000.0;1600;450.0;200.0;250;2025-09-15;2024-09-01;2025-12-31;2026-09-01
0102;Narcissenstraat 9;verhuur;2038.9;1850.0;189;300.0;300.0;0;2022-01-01;2022-11-19;2022-12-31;2023-03-30
0102;Narcissenstraat 9;verhuur;2038.9;1850.0;189;300.0;300.0;0;2022-01-01;2022-11-19;2022-12-31;2023-03-30
0057;Markt 5 ;verhuur;1715.6;3540.3;1825;395.02;None;0;2026-01-14;2023-03-10;None;2025-03-11
0057;Markt 5 ;verhuur;1715.6;3540.3;1825;395.02;None;0;2026-01-14;2023-03-10;None;2025-03-01
0488;Van Goghlaan 36;verhuur;0.0;3770.83;0;309.4;400.0;91;2026-01-14;2023-09-20;None;2023-10-31
0488;Van Goghlaan 36;verhuur;0.0;3770.83;0;309.4;400.0;91;2026-01-14;2023-09-20;None;2023-10-31
0488;Van Goghlaan 36;verhuur;0.0;3212.0;0;309.4;400.0;91;2026-01-14;2023-09-20;None;2023-10-19
0229;Parallelweg 98B;verhuur;1397.0;2140.0;743;167.62;200.0;32;2026-01-14;2020-09-11;None;None
0385;Lavendelpad 6;verhuur;4568.0;1850.0;2718;0.0;None;0;2025-10-10;2021-03-20;None;None
0385;Lavendelpad 6;verhuur;4568.0;1850.0;2718;0.0;None;0;2025-10-10;2021-03-20;None;None
0385;Lavendelpad 6;verhuur;4568.0;1950.0;2618;0.0;None;0;2025-10-10;2021-03-20;None;None
0385;Lavendelpad 6;verhuur;4568.0;2600.0;1968;0.0;200.0;0;2025-10-10;2022-01-04;None;None
0385;Lavendelpad 6;verhuur;4568.0;2600.0;1968;0.0;200.0;0;2025-10-10;2022-01-04;None;None
0051;Coehoorn van Scheltingaweg 12;verhuur;1991.92;1350.0;642;0.0;150.0;0;2022-10-01;2020-10-17;2024-04-30;2020-11-07
0051;Coehoorn van Scheltingaweg 12;verhuur;1991.92;1625.0;367;0.0;None;0;2022-10-01;2021-01-02;2024-04-30;None
0051;Coehoorn van Scheltingaweg 12;verhuur;1991.92;1625.0;367;0.0;None;0;2022-10-01;2021-01-02;2024-04-30;None
0051;Coehoorn van Scheltingaweg 12;verhuur;1991.92;1436.05;556;0.0;None;0;2022-10-01;2020-09-07;2024-04-30;None
0012;Baarlelaan 27;verhuur;2059.23;2000.0;59;0.0;150.0;0;2023-01-06;2020-07-13;2024-01-05;None
0308;Kerkweg 9a [huis 135];verhuur;2100.0;1650.0;450;200.0;200.0;0;2025-06-13;2025-03-28;2026-06-12;2026-03-28
0288;De Haak, Zekkenstraat 31A;verhuur;2500.0;2418.0;82;48.21;200.0;152;2023-01-01;2021-06-12;None;None
0288;De Haak, Zekkenstraat 31A;verhuur;2500.0;1126.67;1373;48.21;100.0;52;2023-01-01;2021-03-20;None;None
0133;Herenpad 20A;verhuur;2075.05;953.26;1122;234.76;None;0;2026-01-14;2025-02-14;None;2026-02-14
0133;Herenpad 20A;verhuur;2075.05;953.26;1122;234.76;None;0;2026-01-14;2025-02-14;None;2026-02-14
0053;Curcumastraat 39 ;verhuur;3633.25;1725.0;1908;250.0;150.0;100;2025-01-10;2019-03-01;2026-01-10;2020-02-28
0053;Curcumastraat 39 ;verhuur;3633.25;1350.0;2283;250.0;150.0;100;2025-01-10;2018-11-17;2026-01-10;2019-02-28
0087;Jasmijnring 37;verhuur;3600.0;3075.0;525;350.0;250.0;100;2025-10-03;2021-08-01;2026-10-02;None
0087;Jasmijnring 37;verhuur;3600.0;3075.0;525;350.0;250.0;100;2025-10-03;2021-08-01;2026-10-02;None
0087;Jasmijnring 37;verhuur;3600.0;3120.0;480;350.0;300.0;50;2025-10-03;2021-02-13;2026-10-02;None
0087;Jasmijnring 37;verhuur;3600.0;3120.0;480;350.0;300.0;50;2025-10-03;2021-02-13;2026-10-02;None
0087;Jasmijnring 37;verhuur;3600.0;3120.0;480;350.0;None;0;2025-10-03;2020-09-16;2026-10-02;None
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;2000.0;1600;450.0;250.0;200;2025-09-15;2024-10-11;2025-12-31;2026-10-11
0012;Baarlelaan 27;verhuur;2059.23;2307.95;249;0.0;200.0;0;2023-01-06;2022-01-08;2024-01-05;None
0012;Baarlelaan 27;verhuur;2059.23;2925.0;866;0.0;200.0;0;2023-01-06;2022-01-08;2024-01-05;None
0203;Dorpstraat 48;verhuur;0.0;10500.0;0;180.1;750.0;570;2026-01-14;2024-02-23;None;2025-02-23
0203;Dorpstraat 48;verhuur;0.0;10450.0;0;180.1;750.0;570;2026-01-14;2024-02-23;None;2025-02-23
0203;Dorpstraat 48;verhuur;0.0;12567.0;0;180.1;650.0;470;2026-01-14;2023-07-07;None;None
0111;Oosterstraat 89;verhuur;1569.3;3466.66;1897;315.48;300.0;15;2026-01-14;2022-01-03;None;None
0111;Oosterstraat 89;verhuur;1569.3;3466.66;1897;315.48;300.0;15;2026-01-14;2022-01-03;None;None
0111;Oosterstraat 89;verhuur;1569.3;2816.67;1247;315.48;300.0;15;2026-01-14;2021-03-01;None;None
0111;Oosterstraat 89;verhuur;1569.3;2816.67;1247;315.48;300.0;15;2026-01-14;2021-03-01;None;None
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;2000.0;1600;450.0;200.0;250;2025-09-15;2024-09-01;2025-12-31;None
0140;Wilgenstraat 37;verhuur;4255.8;2600.0;1656;300.0;250.0;50;2024-06-01;2022-04-16;None;None
0140;Wilgenstraat 37;verhuur;4255.8;2600.0;1656;300.0;250.0;50;2024-06-01;2022-04-16;None;None
0052;Coehoorn van Scheltingaweg 66;verhuur;1911.79;1995.0;83;0.0;None;0;2022-10-01;2019-09-08;2024-04-30;2019-10-13
0052;Coehoorn van Scheltingaweg 66;verhuur;1911.79;1650.0;262;0.0;None;0;2022-10-01;2020-01-12;2024-04-30;None
0052;Coehoorn van Scheltingaweg 66;verhuur;1911.79;813.7;1098;0.0;None;0;2022-10-01;2019-11-16;2024-04-30;2019-11-30
0052;Coehoorn van Scheltingaweg 66;verhuur;1911.79;1650.0;262;0.0;None;0;2022-10-01;2020-01-12;2024-04-30;None
0052;Coehoorn van Scheltingaweg 66;verhuur;1911.79;1650.0;262;0.0;None;0;2022-10-01;2020-01-12;2024-04-30;None
0271;Professor Kamerlingh Onneslaan 134B2;verhuur;1586.58;1660.0;73;150.0;None;0;2024-07-27;2023-05-01;2025-07-26;2023-10-31
0271;Professor Kamerlingh Onneslaan 134B2;verhuur;1586.58;1660.0;73;150.0;None;0;2024-07-27;2023-05-01;2025-07-26;2023-10-31
0084;Kerkdreef 42;verhuur;2250.0;1200.0;1050;0.0;None;0;2024-10-18;2020-08-04;2025-10-18;None
0084;Kerkdreef 42;verhuur;2250.0;1200.0;1050;0.0;None;0;2024-10-18;2020-08-04;2025-10-18;None
0013;Baarsveen 197;verhuur;5084.1;1650.0;3434;325.0;None;0;2023-11-01;2020-04-19;2024-04-30;None
0013;Baarsveen 197;verhuur;5084.1;1650.0;3434;325.0;None;0;2023-11-01;2020-04-19;2024-04-30;None
0010;Kethelweg 1B;verhuur;1555.56;6630.0;5074;0.0;None;0;2023-02-01;2021-04-22;None;None
0010;Kethelweg 1B;verhuur;1555.56;6630.0;5074;0.0;None;0;2023-02-01;2021-04-22;None;None
0010;Kethelweg 1B;verhuur;1555.56;6630.0;5074;0.0;None;0;2023-02-01;2021-04-22;None;None
0223;Acacialaan 9;verhuur;0.0;3749.6;0;112.25;69.04;43;2026-01-14;2023-11-25;None;None
0223;Acacialaan 9;verhuur;0.0;3440.0;0;112.25;69.04;43;2026-01-14;2023-11-25;None;None
0078;Hooizolder 6;verhuur;2852.5;2489.66;363;250.0;200.0;50;2024-03-15;2022-06-01;2024-09-14;None
0078;Hooizolder 6;verhuur;2852.5;2489.66;363;250.0;200.0;50;2024-03-15;2022-06-01;2024-09-14;None
0078;Hooizolder 6;verhuur;2852.5;2489.66;363;250.0;200.0;50;2024-03-15;2022-11-01;2024-09-14;None
0078;Hooizolder 6;verhuur;2852.5;1880.0;972;250.0;200.0;50;2024-03-15;2023-11-18;2024-09-14;2024-04-01
0078;Hooizolder 6;verhuur;2852.5;1880.0;972;250.0;200.0;50;2024-03-15;2023-11-18;2024-09-14;2024-04-01
0111;Oosterstraat 89;verhuur;1569.3;1428.9;140;315.48;None;0;2026-01-14;2023-05-01;None;2024-10-31
0308;Kerkweg 9a [huis 135];verhuur;2100.0;2730.0;630;200.0;None;0;2025-06-13;2023-09-15;2026-06-12;2028-04-30
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;2275.0;1325;450.0;250.0;200;2025-09-15;2024-11-01;2025-12-31;None
0067;Franz Liszstraat 5;verhuur;3643.5;2425.0;1218;631.65;300.0;332;2024-04-12;2022-11-12;2025-04-11;None
0067;Franz Liszstraat 5;verhuur;3643.5;2176.66;1467;631.65;250.0;382;2024-04-12;2023-05-06;2025-04-11;None
0067;Franz Liszstraat 5;verhuur;3643.5;2176.66;1467;631.65;250.0;382;2024-04-12;2023-05-06;2025-04-11;None
0010;Kethelweg 1B;verhuur;1555.56;1350.0;206;0.0;None;0;2023-02-01;2021-04-03;None;None
0010;Kethelweg 1B;verhuur;1555.56;1126.66;429;0.0;None;0;2023-02-01;2021-03-20;None;None
0010;Kethelweg 1B;verhuur;1555.56;1820.0;264;0.0;None;0;2023-02-01;2020-08-10;None;None
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;2275.0;1325;450.0;250.0;200;2025-09-15;2024-11-01;2025-12-31;None
0146;Johan Willen Frisostraat 36;verhuur;3175.0;2625.0;550;300.0;250.0;50;2025-05-01;2024-05-24;2025-10-30;None
0146;Johan Willen Frisostraat 36;verhuur;3175.0;2625.0;550;300.0;250.0;50;2025-05-01;2024-05-24;2025-10-30;None
0146;Johan Willen Frisostraat 36;verhuur;3175.0;2875.0;300;300.0;300.0;0;2025-05-01;2025-05-01;2025-10-30;2025-10-30
0146;Johan Willen Frisostraat 36;verhuur;3175.0;2875.0;300;300.0;None;0;2025-05-01;2024-08-15;2025-10-30;2025-02-15
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;2150.0;1450;450.0;250.0;200;2025-09-15;2025-04-18;2025-12-31;2027-04-17
0323;Marnixstraat 32;verhuur;2850.0;2550.0;300;300.0;300.0;0;2025-03-25;2025-03-25;2026-01-31;2026-01-31
0110;Opaal 9;verhuur;0.0;2100.0;0;300.0;150.0;150;2022-10-01;2020-05-29;2022-03-31;None
0110;Opaal 9;verhuur;0.0;2100.0;0;300.0;150.0;150;2022-10-01;2020-05-29;2022-03-31;None
0322;Bettingeslag 10;verhuur;0.0;1850.0;0;250.0;300.0;50;2025-05-26;2025-04-27;2025-09-25;2025-05-26
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;4065.0;465;450.0;450.0;0;2025-09-15;2025-09-15;2025-12-31;2025-12-31
0098;Melis Stokezijde 94;verhuur;3947.6;3120.0;828;200.0;200.0;0;2022-02-18;2022-02-18;2022-08-17;None
0098;Melis Stokezijde 94;verhuur;3947.6;3120.0;828;200.0;200.0;0;2022-02-18;2022-02-18;2022-08-17;None
0138;Westercluft;verhuur;3675.0;3189.0;486;350.0;None;0;2025-10-10;2023-02-13;2026-10-09;None
0138;Westercluft;verhuur;3675.0;3189.0;486;350.0;None;0;2025-10-10;2023-02-13;2026-10-09;None
0138;Westercluft;verhuur;3675.0;3325.0;350;350.0;350.0;0;2025-10-10;2025-10-10;2026-10-09;2026-10-09
0138;Westercluft;verhuur;3675.0;3575.0;100;350.0;250.0;100;2025-10-10;2022-04-09;2026-10-09;None
0138;Westercluft;verhuur;3675.0;3575.0;100;350.0;250.0;100;2025-10-10;2022-04-09;2026-10-09;None
0375;Cubalaan 25;verhuur;5300.0;4850.0;450;450.0;450.0;0;2025-07-18;2025-07-18;None;None
0091;Landsteinerhof 68;verhuur;2914.8;2800.0;115;0.0;None;0;2024-04-04;2024-04-04;2025-04-03;None
0091;Landsteinerhof 68;verhuur;2914.8;2350.0;565;0.0;300.0;0;2024-04-04;2023-05-13;2025-04-03;None
0091;Landsteinerhof 68;verhuur;2914.8;2663.0;252;0.0;None;0;2024-04-04;2022-09-24;2025-04-03;None
0091;Landsteinerhof 68;verhuur;2914.8;2600.0;315;0.0;None;0;2024-04-04;2022-09-24;2025-04-03;None
0079;Ploegstraat 2a;verhuur;1734.98;2166.65;432;107.58;None;0;2024-06-01;2024-06-01;None;2025-06-01
0079;Ploegstraat 2a;verhuur;1734.98;2166.65;432;107.58;None;0;2024-06-01;2024-06-01;None;2025-06-01
0170;Goudestein 30;verhuur;1327.0;2300.0;973;2374.49;250.0;2124;2026-01-14;2025-09-11;None;2026-09-10
0170;Goudestein 30;verhuur;1327.0;2100.0;773;2374.49;250.0;2124;2026-01-14;2025-09-11;None;2026-09-10
0170;Goudestein 30;verhuur;1327.0;2825.0;1498;2374.49;200.0;2174;2026-01-14;2024-07-01;None;None
0170;Goudestein 30;verhuur;1327.0;2825.0;1498;2374.49;200.0;2174;2026-01-14;2024-07-01;None;None
0058;Deugenweerd 18;verhuur;2750.0;2850.0;100;0.0;350.0;0;2025-05-30;2025-03-21;2025-08-29;2026-03-20
0058;Deugenweerd 18;verhuur;2750.0;3270.0;520;0.0;500.0;0;2025-05-30;2023-05-27;2025-08-29;None
0058;Deugenweerd 18;verhuur;2750.0;3270.0;520;0.0;500.0;0;2025-05-30;2023-05-27;2025-08-29;None
0058;Deugenweerd 18;verhuur;2750.0;3270.0;520;0.0;500.0;0;2025-05-30;2023-05-27;2025-08-29;None
0058;Deugenweerd 18;verhuur;2750.0;2500.0;250;0.0;500.0;0;2025-05-30;2023-09-15;2025-08-29;None
0058;Deugenweerd 18;verhuur;2750.0;2500.0;250;0.0;500.0;0;2025-05-30;2023-09-15;2025-08-29;2023-01-31
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3275.0;1175;200.0;300.0;100;2025-06-13;2024-09-13;2026-06-12;2025-09-13
0308;Kerkweg 9a [huis 135];verhuur;2100.0;3275.0;1175;200.0;300.0;100;2025-06-13;2024-09-13;2026-06-12;2025-09-13
0033;Kethelweg 66C;verhuur;2000.0;2491.65;492;0.0;None;0;2023-03-01;2025-04-04;None;None
0033;Kethelweg 66C;verhuur;2000.0;2491.65;492;0.0;None;0;2023-03-01;2025-04-04;None;None
0033;Kethelweg 66C;verhuur;2000.0;2491.65;492;0.0;None;0;2023-03-01;2024-05-24;None;2025-05-24
0029;Madeliefstraat 46C;verhuur;2177.9;1900.0;278;200.0;200.0;0;2024-11-01;2024-11-01;2025-11-01;None
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;3200.0;400;450.0;350.0;100;2025-09-15;2025-04-18;2025-12-31;2027-04-17
0033;Kethelweg 66C;verhuur;2000.0;2491.65;492;0.0;None;0;2023-03-01;2025-02-07;None;None
0033;Kethelweg 66C;verhuur;2000.0;2491.65;492;0.0;None;0;2023-03-01;2025-02-07;None;2026-02-07
